,TARGET(PRICE_IN_LACS)
1870,185.06432
1871,125.03669
1872,80.98538
1873,1069.1351
1874,41.47374
1875,354.2975
1876,42.657513
1877,78.72121
1878,78.168884
1879,262.52597
1880,94.17064
1881,36.992134
1882,47.37171
1883,40.129818
1884,55.12134
1885,80.4292
1886,81.7823
1887,49.790638
1888,62.421013
1889,89.904
1890,109.23689
1891,49.48481
1892,113.81886
1893,55.493225
1894,35.418594
1895,41.49356
1896,444.45322
1897,56.05764
1898,69.7485
1899,95.07445
1900,34.839912
1901,45.15116
1902,69.574554
1903,238.28195
1904,123.49616
1905,71.477516
1906,35.187515
1907,138.13272
1908,82.378365
1909,68.15127
1910,49.865593
1911,80.886475
1912,46.340935
1913,47.40782
1914,162.51367
1915,111.659744
1916,62.192173
1917,34.006767
1918,65.54538
1919,43.454147
1920,45.117897
1921,48.582104
1922,43.785267
1923,80.24161
1924,66.400444
1925,150.23758
1926,68.062195
1927,44.82453
1928,70.252495
1929,53.49881
1930,87.34958
1931,232.57202
1932,69.21507
1933,114.60397
1934,62.46119
1935,431.1014
1936,52.128796
1937,81.32614
1938,39.240356
1939,65.68642
1940,62.312122
1941,60.794456
1942,101.1546
1943,55.509216
1944,20.657442
1945,47.16583
1946,148.2019
1947,53.755905
1948,41.34194
1949,101.05657
1950,49.36049
1951,45.106796
1952,37.621414
1953,39.530613
1954,7142.042
1955,48.888054
1956,266.51913
1957,34.989952
1958,32.271603
1959,32.179245
1960,70.26476
1961,47.26737
1962,24.28477
1963,45.099144
1964,62.349846
1965,74.37577
1966,40.59703
1967,117.76904
1968,123.7825
1969,68.89047
1970,108.853226
1971,101.52169
1972,40.333237
1973,69.12718
1974,102.07319
1975,80.808365
1976,32.816128
1977,33.674713
1978,576.4943
1979,69.66867
1980,112.570755
1981,88.512436
1982,135.83588
1983,39.998695
1984,26.34418
1985,20.573725
1986,32.59052
1987,50.677727
1988,86.35595
1989,138.79755
1990,47.191895
1991,68.01753
1992,67.81493
1993,40.279224
1994,1424.6184
1995,34.944107
1996,34.786392
1997,79.145874
1998,66.59084
1999,70.4193
2000,49.3184
2001,24.410982
2002,46.632027
2003,42.168434
2004,59.66317
2005,70.16797
2006,60.048527
2007,69.5564
2008,113.18788
2009,90.24986
2010,49.49724
2011,96.06725
2012,20.707014
2013,43.037952
2014,81.656815
2015,68.10434
2016,101.259995
2017,68.108215
2018,67.98827
2019,286.47867
2020,429.11926
2021,42.95723
2022,181.19086
2023,55.100845
2024,37.115036
2025,36.186195
2026,68.970535
2027,25.447836
2028,68.361015
2029,123.69238
2030,41.4401
2031,62.278652
2032,113.57825
2033,115.332115
2034,44.16282
2035,24.314928
2036,69.54643
2037,33.189102
2038,79.442245
2039,270.55402
2040,69.55053
2041,335.52856
2042,73.88492
2043,180.52054
2044,134.09825
2045,264.82077
2046,66.408066
2047,101.48352
2048,117.99678
2049,51.893814
2050,122.56359
2051,68.41185
2052,49.684723
2053,78.97928
2054,47.04692
2055,33.65575
2056,135.82977
2057,69.56774
2058,139.05363
2059,75.307556
2060,46.037365
2061,50.39768
2062,67.612724
2063,71.75728
2064,102.87808
2065,33.5701
2066,42.308613
2067,83.57887
2068,68.853355
2069,81.97243
2070,36.13407
2071,102.024826
2072,34.698853
2073,48.894516
2074,68.06105
2075,101.22238
2076,41.110703
2077,30.145681
2078,164.13837
2079,39.14713
2080,47.42691
2081,32.96476
2082,97.716
2083,6912.592
2084,78.48512
2085,165.79373
2086,67.47387
2087,37.314137
2088,42.26725
2089,53.480522
2090,33.648422
2091,137.67459
2092,35.369995
2093,324.64728
2094,79.92094
2095,55.618614
2096,20.542137
2097,49.347584
2098,69.06418
2099,50.0896
2100,42.33158
2101,32.50148
2102,38.289078
2103,126.78903
2104,85.13907
2105,104.25788
2106,94.346375
2107,45.189877
2108,49.64396
2109,215.43463
2110,68.08087
2111,28.78169
2112,101.53504
2113,49.795784
2114,70.42723
2115,324.72864
2116,64.62616
2117,41.40596
2118,49.938343
2119,55.221718
2120,137.36568
2121,39.73562
2122,86.672485
2123,105.58316
2124,46.560143
2125,44.335686
2126,33.39974
2127,84.51184
2128,45.367012
2129,128.11005
2130,28.39411
2131,56.277805
2132,32.973225
2133,42.63903
2134,47.291885
2135,35.28196
2136,36.028786
2137,62.577034
2138,50.01725
2139,44.793865
2140,79.63779
2141,45.389904
2142,68.14496
2143,50.82168
2144,80.049164
2145,45.433823
2146,24.304804
2147,131.95482
2148,56.683876
2149,54.60287
2150,90.434105
2151,32.365982
2152,40.039356
2153,62.837868
2154,322.92
2155,41.311813
2156,68.33496
2157,80.37048
2158,69.04117
2159,68.076645
2160,116.7795
2161,53.37971
2162,841.53406
2163,35.324028
2164,94.5082
2165,45.39084
2166,133.68256
2167,49.710938
2168,79.7417
2169,66.0069
2170,117.089195
2171,79.33481
2172,286.14957
2173,109.73753
2174,105.5461
2175,56.849976
2176,141.6662
2177,33.94967
2178,49.8406
2179,49.694473
2180,69.16835
2181,44.619106
2182,79.334145
2183,80.94787
2184,42.24862
2185,86.23568
2186,78.06123
2187,40.161
2188,44.85385
2189,53.58876
2190,63.04388
2191,79.201965
2192,80.74123
2193,35.415985
2194,79.066895
2195,41.67474
2196,51.606987
2197,112.37084
2198,65.85175
2199,69.55257
2200,45.520447
2201,42.393528
2202,41.503994
2203,20.633684
2204,83.241516
2205,41.85458
2206,45.36284
2207,49.797577
2208,68.39155
2209,77.86934
2210,137.41956
2211,39.384247
2212,49.68435
2213,41.25102
2214,68.75416
2215,66.156425
2216,133.11664
2217,58.73731
2218,73.40665
2219,32.11128
2220,41.50378
2221,111.32261
2222,63.30547
2223,32.075954
2224,41.64567
2225,77.375885
2226,101.49809
2227,69.257225
2228,48.094624
2229,116.341034
2230,207.96915
2231,41.249332
2232,40.692856
2233,41.27204
2234,60.678066
2235,74.68858
2236,47.913094
2237,139.33325
2238,79.3809
2239,50.233597
2240,81.01582
2241,43.363777
2242,48.72233
2243,49.58087
2244,58.057583
2245,47.51027
2246,80.49733
2247,33.54458
2248,65.176575
2249,75.21447
2250,75.70089
2251,49.710342
2252,7993.605
2253,80.634
2254,54.10871
2255,122.5034
2256,85.20955
2257,104.39209
2258,24.443153
2259,49.539864
2260,42.34652
2261,28.383623
2262,69.0302
2263,79.17318
2264,79.733376
2265,69.243744
2266,69.758156
2267,34.26808
2268,52.070343
2269,53.455254
2270,41.475838
2271,67.18318
2272,56.332626
2273,82.16054
2274,46.615036
2275,20.698755
2276,69.862465
2277,42.231792
2278,31.469603
2279,158.11447
2280,41.03299
2281,49.954926
2282,189.27264
2283,121.18466
2284,37.722366
2285,69.61097
2286,49.151234
2287,68.28894
2288,51.93981
2289,56.933067
2290,42.597534
2291,132.46097
2292,31.438982
2293,74.82379
2294,67.82021
2295,40.037354
2296,73.64055
2297,79.66645
2298,130.61798
2299,74.8237
2300,31.984999
2301,49.71308
2302,69.60744
2303,59.835228
2304,81.83838
2305,208.23352
2306,168.38754
2307,316.38443
2308,133.41615
2309,73.46089
2310,30.560919
2311,126.13846
2312,84.622635
2313,19.822037
2314,66.09675
2315,69.81232
2316,45.293938
2317,71.35078
2318,69.10333
2319,467.36923
2320,165.15257
2321,285.57492
2322,20.592518
2323,49.198235
2324,45.085518
2325,211.61697
2326,304.11826
2327,69.67316
2328,41.54121
2329,69.01022
2330,41.03291
2331,49.216236
2332,81.70177
2333,38.254898
2334,47.956543
2335,41.43067
2336,51.452007
2337,121.76218
2338,32.231247
2339,138.84097
2340,66.44326
2341,20.8082
2342,140.76779
2343,121.01927
2344,68.23855
2345,58.825832
2346,53.7274
2347,90.64979
2348,33.499195
2349,49.97077
2350,246.93959
2351,101.80271
2352,69.670456
2353,80.04499
2354,39.49689
2355,123.95656
2356,46.46901
2357,34.54999
2358,55.922153
2359,69.59163
2360,45.506424
2361,115.35828
2362,41.320274
2363,42.41751
2364,70.83766
2365,71.2724
2366,111.11258
2367,65.23858
2368,6977.921
2369,38.242584
2370,66.576965
2371,69.51474
2372,44.635612
2373,108.44086
2374,45.158478
2375,68.32439
2376,80.060295
2377,40.521988
2378,58.512318
2379,80.719734
2380,57.128914
2381,56.667374
2382,115.47011
2383,138.16599
2384,41.321285
2385,68.57239
2386,42.589516
2387,82.8121
2388,113.96576
2389,33.17741
2390,69.0523
2391,66.518524
2392,49.57079
2393,69.34444
2394,69.60997
2395,46.181126
2396,33.82491
2397,47.827717
2398,41.274376
2399,71.613846
2400,34.685806
2401,77.2281
2402,59.414726
2403,49.226917
2404,49.148415
2405,40.265514
2406,69.60524
2407,75.09461
2408,322.57083
2409,59.158905
2410,85.09714
2411,49.3973
2412,49.713375
2413,44.635628
2414,69.63634
2415,198.29944
2416,45.392784
2417,175.23138
2418,54.97153
2419,33.01134
2420,50.09736
2421,42.28841
2422,45.89058
2423,47.253704
2424,46.717575
2425,53.504097
2426,33.543945
2427,79.22563
2428,139.76683
2429,33.273647
2430,49.863007
2431,39.86045
2432,55.34543
2433,122.79109
2434,70.94001
2435,40.375114
2436,49.17131
2437,45.10737
2438,48.257523
2439,46.08947
2440,33.890846
2441,83.88075
2442,49.528152
2443,19.896019
2444,196.91129
2445,79.36827
2446,68.66478
2447,185.27861
2448,312.4586
2449,29.331915
2450,42.28332
2451,49.546333
2452,45.27578
2453,69.619225
2454,42.280952
2455,49.383698
2456,41.618896
2457,31.721724
2458,49.39211
2459,146.54533
2460,48.84733
2461,77.92132
2462,101.85927
2463,32.85729
2464,64.93551
2465,182.85687
2466,32.766785
2467,69.607025
2468,33.06046
2469,101.057526
2470,82.3166
2471,50.508736
2472,141.0922
2473,37.801598
2474,261.76443
2475,66.46337
2476,58.597412
2477,53.483093
2478,111.94204
2479,80.73865
2480,40.023037
2481,80.45349
2482,40.625946
2483,39.31951
2484,49.081444
2485,27.516615
2486,80.416145
2487,44.279186
2488,119.40178
2489,21.03244
2490,87.48388
2491,20.606678
2492,41.2862
2493,73.947754
2494,77.44919
2495,64.056816
2496,35.99408
2497,69.260506
2498,67.65044
2499,67.165115
2500,74.849045
2501,48.91957
2502,136.05273
2503,319.5856
2504,67.84842
2505,49.290665
2506,35.22075
2507,84.32826
2508,42.56455
2509,33.766735
2510,796.70776
2511,53.20847
2512,44.069405
2513,67.21793
2514,75.0058
2515,35.231495
2516,68.00183
2517,130.46533
2518,44.91165
2519,65.22658
2520,54.63069
2521,70.60476
2522,66.87637
2523,35.11237
2524,69.574905
2525,132.09393
2526,118.76354
2527,81.60499
2528,64.71086
2529,80.43793
2530,69.57152
2531,101.57192
2532,68.75813
2533,46.49595
2534,69.94972
2535,76.98422
2536,41.57965
2537,74.422424
2538,143.12973
2539,26.371737
2540,37.02458
2541,42.31632
2542,151.68881
2543,25.591976
2544,35.05451
2545,231.99509
2546,60.85691
2547,46.855797
2548,24.763697
2549,356.47928
2550,216.81554
2551,114.82352
2552,34.017048
2553,57.79818
2554,43.78114
2555,40.240723
2556,35.160477
2557,75.42824
2558,161.72038
2559,66.63577
2560,136.15457
2561,67.331566
2562,66.85816
2563,42.307343
2564,194.58499
2565,49.499687
2566,44.20378
2567,33.218052
2568,41.24238
2569,69.600845
2570,58.40454
2571,39.930817
2572,81.50436
2573,134.01303
2574,41.54737
2575,166.77298
2576,42.257996
2577,41.533936
2578,49.72809
2579,69.548454
2580,41.889122
2581,69.59029
2582,39.73562
2583,44.50508
2584,49.5804
2585,68.649315
2586,36.518517
2587,88.500565
2588,197.1012
2589,204.98148
2590,35.979504
2591,83.5166
2592,89.362595
2593,35.15868
2594,99.478195
2595,81.99296
2596,55.51918
2597,41.287807
2598,41.2228
2599,32.90414
2600,39.702362
2601,131.98828
2602,19.863993
2603,69.79186
2604,34.790695
2605,36.962086
2606,43.92807
2607,71.009186
2608,69.57356
2609,54.359623
2610,34.290993
2611,44.434334
2612,67.49829
2613,47.45495
2614,183.43883
2615,80.11351
2616,53.12189
2617,81.63133
2618,31.635256
2619,31.673006
2620,101.248924
2621,99.228745
2622,52.73342
2623,8050.882
2624,68.67221
2625,164.77988
2626,109.873085
2627,44.053955
2628,48.317852
2629,40.037354
2630,191.0924
2631,30.271626
2632,70.026566
2633,19.989254
2634,42.27029
2635,121.661255
2636,118.571304
2637,20.671257
2638,55.769505
2639,37.86612
2640,49.207493
2641,112.7155
2642,67.83011
2643,68.15399
2644,68.29579
2645,306.16174
2646,39.426655
2647,79.94586
2648,67.93769
2649,47.50026
2650,37.801598
2651,66.59679
2652,33.777416
2653,44.343918
2654,481.5294
2655,69.924995
2656,35.971832
2657,65.045815
2658,32.01045
2659,78.01663
2660,49.4523
2661,83.6005
2662,34.08704
2663,176.55382
2664,33.02325
2665,35.922523
2666,33.638023
2667,28.073305
2668,52.137634
2669,41.656487
2670,80.36031
2671,47.35369
2672,72.262634
2673,58.599064
2674,19.882933
2675,69.32205
2676,78.535385
2677,79.4718
2678,41.61849
2679,247.652
2680,67.49687
2681,68.85473
2682,79.63559
2683,47.23812
2684,80.90723
2685,140.26761
2686,56.5112
2687,70.53575
2688,48.82432
2689,49.833435
2690,127.71109
2691,77.86934
2692,24.366564
2693,48.746597
2694,61.918415
2695,20.775923
2696,59.182404
2697,47.05783
2698,49.269405
2699,43.28146
2700,55.647915
2701,49.981087
2702,56.437607
2703,41.02565
2704,103.17841
2705,94.88547
2706,32.764465
2707,49.61563
2708,38.59995
2709,41.708473
2710,46.518356
2711,41.632217
2712,48.83532
2713,167.69696
2714,115.39523
2715,122.33499
2716,67.62292
2717,81.19999
2718,74.994
2719,35.401783
2720,49.748577
2721,262.1358
2722,35.31383
2723,79.68695
2724,79.79339
2725,89.73608
2726,66.98241
2727,78.00008
2728,45.26351
2729,70.274994
2730,95.80934
2731,59.593292
2732,50.786957
2733,32.78241
2734,247.78802
2735,100.79153
2736,111.14529
2737,42.589493
2738,49.861523
2739,68.75345
2740,119.54363
2741,41.248734
2742,101.07509
2743,56.999104
2744,66.450386
2745,50.188213
2746,49.560104
2747,80.00605
2748,19.869526
2749,44.738556
2750,33.730206
2751,78.91236
2752,23.624008
2753,68.19094
2754,100.971436
2755,35.342323
2756,75.987625
2757,69.01232
2758,77.097275
2759,31.249739
2760,31.303595
2761,31.432016
2762,65.66872
2763,33.85714
2764,81.34494
2765,50.741417
2766,24.301401
2767,50.188984
2768,69.76955
2769,50.25017
2770,33.6943
2771,104.9914
2772,926.13916
2773,81.28985
2774,8110.366
2775,50.020027
2776,44.95851
2777,305.92368
2778,66.27962
2779,66.78079
2780,56.07289
2781,54.444542
2782,57.83719
2783,85.81258
2784,58.07269
2785,19.65653
2786,72.15855
2787,36.86516
2788,41.249355
2789,67.0925
2790,80.84199
2791,122.355896
2792,69.66469
2793,40.59173
2794,33.42982
2795,44.94478
2796,107.745575
2797,69.16695
2798,68.20226
2799,69.298615
2800,46.076866
2801,40.09859
2802,33.308758
2803,51.159515
2804,68.32226
2805,45.274456
2806,43.009697
2807,101.07557
2808,34.336662
2809,68.761
2810,42.35402
2811,39.944893
2812,99.79852
2813,68.08779
2814,25.128305
2815,52.8551
2816,343.45572
2817,46.469444
2818,46.141445
2819,51.276707
2820,100.88707
2821,52.829704
2822,129.0003
2823,72.97515
2824,77.08078
2825,33.315914
2826,33.20966
2827,35.33336
2828,41.344315
2829,42.25487
2830,150.33453
2831,95.28558
2832,44.799522
2833,89.47565
2834,68.19513
2835,55.451218
2836,84.42757
2837,49.4309
2838,45.886658
2839,80.88981
2840,49.983536
2841,32.798737
2842,329.1973
2843,183.88303
2844,138.40298
2845,32.71449
2846,306.027
2847,49.944443
2848,44.746803
2849,140.18784
2850,108.503105
2851,76.13513
2852,70.44974
2853,69.61776
2854,144.04608
2855,89.71817
2856,150.30559
2857,69.82064
2858,20.703737
2859,334.8251
2860,865.16644
2861,35.63829
2862,53.32704
2863,47.189144
2864,50.007984
2865,80.24054
2866,48.313465
2867,67.42209
2868,66.25241
2869,67.133095
2870,24.279806
2871,49.317528
2872,40.69655
2873,60.98076
2874,196.91866
2875,121.82663
2876,47.455116
2877,61.031185
2878,75.756256
2879,338.87564
2880,52.76188
2881,101.54726
2882,49.627304
2883,31.672201
2884,44.5438
2885,80.17641
2886,62.51986
2887,8303.331
2888,39.142155
2889,68.08086
2890,180.77142
2891,39.222446
2892,69.9799
2893,27.25812
2894,47.166145
2895,103.23923
2896,87.41764
2897,67.31485
2898,111.53557
2899,79.6169
2900,86.11156
2901,69.20508
2902,65.39037
2903,307.71506
2904,77.50189
2905,37.04236
2906,222.17165
2907,32.696476
2908,80.84189
2909,55.486565
2910,48.375603
2911,39.81933
2912,255.21103
2913,67.45052
2914,122.99017
2915,66.685974
2916,147.09988
2917,33.344566
2918,110.2316
2919,45.93632
2920,107.147026
2921,62.350037
2922,60.981415
2923,41.08127
2924,55.924667
2925,138.4696
2926,77.47272
2927,168.50291
2928,37.944115
2929,79.89171
2930,135.23755
2931,70.07092
2932,32.887096
2933,42.58139
2934,20.766924
2935,67.79019
2936,40.929794
2937,98.698135
2938,267.97824
2939,68.29713
2940,33.296043
2941,40.506245
2942,67.70841
2943,52.694073
2944,127.32766
2945,79.165146
2946,198.37881
2947,81.74434
2948,31.134659
2949,67.09009
2950,43.749893
2951,108.00117
2952,36.291233
2953,47.509346
2954,86.79153
2955,38.092804
2956,26.70957
2957,148.28375
2958,50.064327
2959,39.07271
2960,68.17284
2961,80.8804
2962,56.859657
2963,38.86235
2964,69.38885
2965,35.31378
2966,68.36748
2967,50.172367
2968,100.947586
2969,56.836002
2970,69.57834
2971,69.62266
2972,26.748358
2973,124.03415
2974,50.06922
2975,27.60636
2976,80.3882
2977,133.43018
2978,53.007286
2979,33.62328
2980,79.72255
2981,67.56759
2982,128.51266
2983,90.10715
2984,31.88481
2985,40.630867
2986,53.291096
2987,80.34803
2988,80.51303
2989,68.84899
2990,28.511583
2991,281.21902
2992,252.26392
2993,71.36405
2994,41.21894
2995,128.70792
2996,40.142464
2997,41.61503
2998,21.507036
2999,67.94621
3000,89.47565
3001,38.289238
3002,67.82706
3003,49.300243
3004,67.42209
3005,36.079212
3006,84.91748
3007,47.23582
3008,62.31128
3009,68.45131
3010,39.641888
3011,41.720062
3012,257.1282
3013,50.1978
3014,40.567192
3015,86.96456
3016,79.386795
3017,200.55215
3018,350.56854
3019,69.56094
3020,69.348595
3021,49.354145
3022,33.28799
3023,170.67332
3024,32.345165
3025,48.379135
3026,49.482063
3027,90.96472
3028,69.46839
3029,52.810005
3030,48.7837
3031,95.302155
3032,81.36216
3033,67.57955
3034,277.59225
3035,74.723976
3036,67.13393
3037,255.33266
3038,68.1703
3039,48.270844
3040,50.123207
3041,33.563858
3042,79.382774
3043,27.993876
3044,65.11014
3045,83.29446
3046,32.53849
3047,41.467842
3048,81.93034
3049,44.5468
3050,74.89031
3051,177.37996
3052,80.469086
3053,125.50261
3054,845.25183
3055,249.0997
3056,55.992653
3057,42.30734
3058,42.00241
3059,105.43341
3060,96.345474
3061,81.12492
3062,89.25627
3063,43.33013
3064,35.1119
3065,80.00648
3066,69.59509
3067,32.107788
3068,47.19182
3069,75.16015
3070,33.076847
3071,49.63902
3072,47.123497
3073,62.55002
3074,101.72694
3075,41.733337
3076,65.743614
3077,321.52853
3078,49.994076
3079,68.70329
3080,42.514572
3081,387.75272
3082,40.62004
3083,43.377213
3084,68.47
3085,200.78629
3086,54.214485
3087,81.1246
3088,80.87095
3089,78.25256
3090,99.39721
3091,210.07487
3092,108.82384
3093,67.93791
3094,39.938583
3095,67.94908
3096,123.990875
3097,45.364212
3098,68.62364
3099,196.58633
3100,41.24127
3101,82.712814
3102,45.04551
3103,68.127754
3104,82.43878
3105,79.386795
3106,404.30884
3107,46.76384
3108,62.386192
3109,55.99862
3110,44.82239
3111,33.61518
3112,49.110207
3113,69.35606
3114,81.07245
3115,50.167225
3116,41.092175
3117,96.69406
3118,47.213097
3119,81.75514
3120,138.97601
3121,70.364746
3122,341.412
3123,129.2199
3124,47.867867
3125,119.954056
3126,166.2039
3127,36.13408
3128,42.38289
3129,44.924118
3130,57.388695
3131,40.05506
3132,139.4064
3133,345.52673
3134,38.19678
3135,34.84577
3136,7992.9526
3137,41.28966
3138,120.69893
3139,80.107605
3140,92.331985
3141,70.449265
3142,69.57973
3143,888.38043
3144,254.96815
3145,41.412384
3146,320.43472
3147,26.360563
3148,73.57394
3149,113.67247
3150,238.38144
3151,79.59703
3152,69.55881
3153,79.81268
3154,59.354946
3155,49.92826
3156,70.258286
3157,41.690834
3158,48.469337
3159,49.167458
3160,44.191895
3161,82.53798
3162,75.21016
3163,42.5543
3164,48.166656
3165,118.21286
3166,198.39279
3167,47.439087
3168,79.352066
3169,32.5168
3170,47.423775
3171,67.9166
3172,43.73628
3173,27.046934
3174,50.06581
3175,19.98343
3176,33.47201
